,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
995,996,1,1,0.725,0.275,Dickon Frey,None,1,,294.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,11.0,0,0,0,0.086956522,1,0.01109821371523904
996,997,0,1,0.813,0.187,Dirk,None,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,0,0.01109821371523904
997,998,1,1,0.735,0.265,Dolf,None,0,Vale mountain clans,,,,,,Stone Crows,,1,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,1,0.0024795169809020785
998,999,1,1,0.7959999999999999,0.204,Donnel Haigh,Ser,1,,255.0,,,,,House Haigh,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,50.0,0,0,0,0.086956522,1,0.01723244220045281
999,1000,1,1,0.7959999999999999,0.204,Donnel of Duskendale,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,1,0.01723244220045281
1000,1001,0,1,0.7,0.3,Donnel Locke,Ser,0,,,299.0,,,,House Locke,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,0,0.0038417228235791043
1001,1002,1,1,0.57,0.43,Donnel Waynwood,Ser,0,,277.0,,,,,House Waynwood,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,28.0,0,0,0,0.060200669000000005,1,0.0038417228235791043
1002,1003,1,0,0.27699999999999997,0.723,Donnor Stark,Winterfell,1,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.080267559,1,0.011076240797876554
1003,1004,0,1,0.762,0.23800000000000002,Dormund,None,1,Free Folk,,300.0,,,,None,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,0,0.003043581888015283
1004,1005,1,1,0.98,0.02,Duram Bar Emmon,Sharp Point,0,,284.0,,,,,House Bar Emmon,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,21.0,0,0,0,0.026755853,1,0.0038417228235791043
1005,1006,0,1,0.7040000000000001,0.29600000000000004,Ebben,None,1,,,299.0,,,,Night's Watch,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.043478261,0,0.01109821371523904
1006,1007,1,1,0.982,0.018000000000000002,Edderion Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.011076240797876554
1007,1008,1,0,0.043,0.9570000000000001,Edmyn Tully,Riverrun,1,Rivermen,,,,,,House Tully,,1,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,1,0.35785953200000004,1,0.9998065179324795
1008,1009,1,0,0.075,0.925,Eddara Tallhart,Lady of Torrhen's Square,0,Northmen,289.0,,,,,House Tallhart,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,16.0,0,0,0,0.040133779,1,0.002457325696694753
1009,1010,1,1,0.7390000000000001,0.261,Edrick Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.011076240797876554
1010,1011,0,1,0.532,0.46799999999999997,Edwyd Fossoway,Ser,1,,,299.0,,,,House Fossoway of Cider Hall,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,0,0.01723244220045281
1011,1012,1,1,0.985,0.015,Edwyn Stark,King in the North,0,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.002457325696694753
1012,1013,1,0,0.40399999999999997,0.596,Edwyle Stark,Winterfell,1,Northmen,,,,,,House Stark,Marna Locke,0,1,0,0,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.107023411,1,0.019698287372639327
1013,1014,1,1,0.667,0.33299999999999996,Elder Brother,Ser,1,,255.0,,,,,Faith of the Seven,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,50.0,0,0,0,0.076923077,1,0.01723244220045281
1014,1015,0,1,0.825,0.175,Elbert Arryn,Ser,1,,,282.0,,,,House Arryn,,0,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.046822742,0,0.01723244220045281
1015,1016,1,0,0.496,0.504,Eleanor Mooton,None,0,,286.0,,,,,House Mooton,Dickon Tarly,0,0,0,1,1,Unknown,Unknown,Unknown,1,1,0,19.0,0,0,0,0.030100334,1,0.004408813788600705
1016,1017,1,1,0.7040000000000001,0.29600000000000004,Ellery Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
1017,1018,1,1,0.971,0.028999999999999998,Elron,None,0,,,,,,,Night's Watch,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.0024622430819787153
1018,1019,1,1,0.9540000000000001,0.046,Elinor Tyrell,None,0,,286.0,,,,,House Tyrell,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,19.0,0,0,0,0.16387959900000001,1,0.0024622430819787153
1019,1020,1,1,0.659,0.341,Elmar Frey,None,1,,290.0,,,,,House Frey,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,15.0,0,0,0,0.066889632,1,0.01109821371523904
1020,1021,0,1,0.982,0.018000000000000002,Elwood,None,0,,,299.0,,,,House Tully,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.016722408,0,0.0024622430819787153
1021,1022,1,1,0.835,0.165,Elwood Meadows,Grassy Vale,1,Reach,278.0,,,,,House Meadows,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,27.0,0,0,0,0.050167224,1,0.01397070501571087
1022,1023,1,1,0.764,0.23600000000000002,Elyana Vypren,None,0,,264.0,,,,,House Vypren,Jon Wylde,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,0,41.0,0,0,0,0.160535117,1,0.004408813788600705
1023,1024,1,1,0.7859999999999999,0.214,Elyn Norridge,None,0,,,,,,,House Norridge,Luthor Tyrell,0,0,1,1,0,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.127090301,1,0.004408813788600705
1024,1025,1,1,0.823,0.177,Emberlei Frey,None,0,,296.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,9.0,0,0,0,0.080267559,1,0.0024622430819787153
1025,1026,0,0,0.138,0.862,Endrew Tarth,Ser,1,,,299.0,,,,House Tarth,,1,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.066889632,0,0.01723244220045281
1026,1027,0,0,0.01,0.99,Eroeh,None,0,Lhazareen,,298.0,,,,None,,1,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,0,0.0010286561938004212
1027,1028,0,1,0.815,0.185,Eon Hunter,Longbow Hall,1,,,300.0,,,,House Hunter,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.046822742,0,0.01723244220045281
1028,1029,1,1,0.818,0.182,Ermesande Hayford,Hayford,0,,298.0,,,,,House Hayford,Tyrek Lannister,0,1,1,1,1,Unknown,Unknown,Unknown,0,1,1,7.0,0,0,0,0.113712375,1,0.04003444073691847
1029,1030,1,1,0.809,0.191,Erena Glover,None,0,Northmen,297.0,,,,,House Glover,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,8.0,0,0,0,0.053511706,1,0.0015741675331181575
1030,1031,1,1,0.813,0.187,Erren Florent,Ser,1,,,,,,,House Florent,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.086956522,1,0.01723244220045281
1031,1032,1,1,0.98,0.02,Eustace Brune,Dyre Den,1,,,,,,,House Brune of the Dyre Den,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
1032,1033,1,1,0.973,0.027000000000000003,Eustace Hunter,Ser,0,,,,,,,House Hunter,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038417228235791043
1033,1034,1,1,0.991,0.009000000000000001,Eyron Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.011076240797876554
1034,1035,1,1,0.955,0.045,Ferrego Antaryon,Sealord,1,Braavosi,,,,,,None,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.002850886111781256
1035,1036,1,1,0.614,0.386,Forley Prester,Ser,1,,,,,,,House Prester,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,1,0.01723244220045281
1036,1037,1,1,0.9520000000000001,0.048,Franklyn Fowler,Skyreach,1,Dornishmen,,,,,,House Fowler,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.0038551504554490894
1037,1038,1,0,0.337,0.6629999999999999,Flement Brax,Ser,1,,,,,,,House Brax,Morya Frey,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.140468227,1,0.030498850915675682
1038,1039,1,1,0.818,0.182,Frenken,Maester,0,,,,,,,None,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.043478261,1,0.0038417228235791043
1039,1040,1,0,0.255,0.745,Franklyn Frey,Ser,1,Rivermen,,,,,,House Frey,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,1,0.01536466874748998
1040,1041,1,1,0.983,0.017,Gareth Clifton,Ser,1,,,,,,,House Clifton,Jeyne Farman,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.013377926000000002,1,0.030498850915675682
1041,1042,1,1,0.982,0.018000000000000002,Garrison Prester,Feastfires,1,,,,,,,House Prester,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
1042,1043,0,1,0.736,0.264,Garth of Greenaway,None,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.030100334,0,0.01109821371523904
1043,1044,1,1,0.884,0.11599999999999999,Garrett Flowers,None,0,,,,,,,House Tyrell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.130434783,1,0.0024622430819787153
1044,1045,1,1,0.816,0.184,Garse Goodbrook,Ser,1,,,,,,,House Goodbrook,Kyra Frey,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.066889632,1,0.030498850915675682
1045,1046,1,1,0.878,0.122,Garse Flowers,None,1,,,,,,,House Tyrell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.130434783,1,0.01109821371523904
1046,1047,1,0,0.152,0.848,Garth Greenfield,Knight,0,Westerman,,,,,,House Greenfield,,1,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,1,0.0038432481580324483
1047,1048,0,1,0.767,0.233,Garth Greyfeather,None,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.050167224,0,0.01109821371523904
1048,1049,0,0,0.28800000000000003,0.7120000000000001,Gawen Swann,Stonehelm,1,,152.0,,,,,House Swann,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,100.0,0,0,0,0.016722408,0,0.01723244220045281
1049,1050,1,1,0.795,0.205,Gawen Glover,None,1,Northmen,295.0,,,,,House Glover,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,10.0,0,0,0,0.046822742,1,0.007117562831159024
1050,1051,0,1,0.7959999999999999,0.204,Gawen Wylde,Ser,1,,,283.0,,,,House Wylde,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,0,0.01723244220045281
1051,1052,1,1,0.898,0.102,Garth Tyrell,Lord Seneschal,1,,,,,,,House Tyrell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.16387959900000001,1,0.01723244220045281
1052,1053,1,0,0.21600000000000003,0.784,Gendel,King-Beyond-the-Wall,1,Free Folk,,,,,,None,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.056856187,1,0.004747208629621132
1053,1054,1,0,0.306,0.6940000000000001,Gawen Westerling,Crag,1,Westermen,,,,,,House Westerling,Sybell Spicer,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.08361204,1,0.03033513781281248
1054,1055,1,1,0.6829999999999999,0.317,Gerald Gower,Ser,0,,,,,,,House Gower,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038417228235791043
1055,1056,1,1,0.718,0.282,Gerold Grafton,Gulltown,1,,,,,,,House Grafton,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
1056,1057,0,0,0.033,0.9670000000000001,Gerardys,Grand Maester,1,,,130.0,,,,Blacks,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,0,0.01723244220045281
1057,1058,1,0,0.494,0.506,Gilbert Farring,Ser,1,,,,,,,House Farring,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.046822742,1,0.01723244220045281
1058,1059,1,1,0.758,0.242,Glendon Hewett,Ser,1,,,,,,,House Hewett,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
1059,1060,1,0,0.278,0.722,Gilwood Hunter,Ser,1,,250.0,,,,,House Hunter,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,55.0,0,0,0,0.040133779,1,0.01723244220045281
1060,1061,1,0,0.275,0.725,Godric Borrell,Sweetsister,1,Sistermen,,,,,,House Borrell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.086956522,1,0.015667623650785174
1061,1062,1,1,0.9790000000000001,0.021,Goodwin,Ser,1,,,,,,,House Tarth,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.006688963000000001,1,0.01723244220045281
1062,1063,0,0,0.131,0.8690000000000001,Gormon Peake,Starpike,1,,,211.0,,,,House Peake,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.060200669000000005,0,0.01723244220045281
1063,1064,1,0,0.086,0.914,Gorne,King-Beyond-the-Wall,1,Free Folk,,,,,,None,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.053511706,1,0.004747208629621132
1064,1065,1,0,0.457,0.5429999999999999,Gormon Tyrell,Maester,1,,,,,,,Citadel,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.153846154,1,0.01723244220045281
1065,1066,1,1,0.996,0.004,Grazdan mo Eraz,None,0,Ghiscari,,,,,,Wise Masters,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0007646625516265843
1066,1067,0,0,0.001,0.9990000000000001,Grazdan mo Ullhor,Good Master,1,Astapori,,299.0,,,,Good Masters,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,0,0.002426253880882799
1067,1068,1,1,0.875,0.125,Grazdar zo Galare,Cupbearer,1,Ghiscari,,,,,,House of Galare,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.005406820477980103
1068,1069,0,1,0.9079999999999999,0.092,Grubbs,None,0,,,300.0,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,0,0.0024622430819787153
1069,1070,1,1,0.968,0.032,Gueren,None,1,,,,,,,Night's Watch,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.01109821371523904
1070,1071,0,0,0.195,0.805,Guncer Sunglass,Sweetport Sound,1,,,299.0,,,,House Sunglass,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.040133779,0,0.01723244220045281
1071,1072,1,0,0.149,0.851,Gulian Swann,Stonehelm,1,,259.0,,,,,House Swann,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,46.0,0,0,0,0.033444816,1,0.01723244220045281
1072,1073,1,1,0.98,0.02,Guthor Grimm,Lord of Greyshield,1,,,,,,,House Grimm,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
1073,1074,1,1,0.758,0.242,Gunthor Hightower,Ser,0,,,,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.053511706,1,0.00687135392930573
1074,1075,1,0,0.201,0.799,Gyldayn,Archmaester,1,,,,,,,The Citadel,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.157190635,1,0.01723244220045281
1075,1076,0,0,0.217,0.7829999999999999,Gwayne Hightower,Ser,1,,88.0,130.0,,,,House Hightower,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,42.0,0,0,0,0.050167224,0,0.01723244220045281
1076,1077,0,1,0.747,0.253,Hairy Hal,None,0,,,300.0,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,0,0.0024622430819787153
1077,1078,0,0,0.16699999999999998,0.833,Hake,None,1,,,299.0,,,,Night's Watch,,1,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,0,0.01109821371523904
1078,1079,1,0,0.235,0.765,Halder,None,1,,281.0,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,24.0,0,0,0,0.060200669000000005,1,0.01109821371523904
1079,1080,1,1,0.858,0.142,Hallis Mollen,Winterfell,1,Northmen,,,,,,House Mollen,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.070234114,1,0.011076240797876554
1080,1081,1,1,0.986,0.013999999999999999,Halmon Paege,Ser,1,,,,,,,House Paege,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.01723244220045281
1081,1082,1,1,0.718,0.282,Harbert,Ser,1,,,,,,,House Baratheon,,0,1,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
1082,1083,1,1,0.643,0.35700000000000004,Harlan Hunter,Ser,1,,,,,,,House Hunter,,1,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
1083,1084,0,0,0.43700000000000006,0.563,Harlen Tyrell,High Steward of Highgarden,1,Reach,,5.0,,,,House Tyrell,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,0,0.01397070501571087
1084,1085,1,1,0.893,0.107,Harmond Umber,Last Hearth,0,Northmen,,,,,,House Umber,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.016722408,1,0.002457325696694753
1085,1086,1,0,0.316,0.684,Harmune,Maester,1,,,,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.043478261,1,0.01723244220045281
1086,1087,0,0,0.129,0.871,Harrold Westerling,Ser,1,Westermen,,112.0,,,,House Westerling,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.27090301,0,0.01713868224811927
1087,1088,0,1,0.9790000000000001,0.021,Harwood Fell,Felwood,1,,,300.0,,,,House Fell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,0,0.01723244220045281
1088,1089,0,0,0.17,0.83,Harwin Strong,Ser,1,,90.0,120.0,,,,House Strong,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,30.0,0,0,0,0.086956522,0,0.01723244220045281
1089,1090,1,1,0.966,0.034,Harwood Stout,Goldgrass,1,Northmen,,,,,,House Stout,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.053511706,1,0.011076240797876554
1090,1091,1,1,0.7240000000000001,0.276,Harys Haigh,Ser,1,,254.0,,,,,House Haigh,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,51.0,0,0,0,0.090301003,1,0.01723244220045281
1091,1092,0,0,0.486,0.514,Helman Tallhart,Ser,1,Northmen,,299.0,,,,House Tallhart,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.130434783,0,0.011076240797876554
1092,1093,1,0,0.466,0.534,Lord Commander Hoare,Lord Commander of the Night's Watch,1,,,,,,,House Hoare,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.060200669000000005,1,0.01723244220045281
1093,1094,1,1,0.767,0.233,Hobber Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.214046823,1,0.01397070501571087
1094,1095,1,0,0.387,0.613,Hoarfrost Umber,Last Hearth,1,Northmen,,,,,,House Umber,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,1,0.011076240797876554
1095,1096,1,1,0.66,0.34,Hosman Norcross,Ser,1,,,,,,,House Norcross,Delena Florent,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.076923077,1,0.030498850915675682
1096,1097,1,1,0.76,0.24,Hoster Frey,None,1,,287.0,,,,,House Frey,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,18.0,0,0,0,0.090301003,1,0.01109821371523904
1097,1098,1,1,0.742,0.258,Horas Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.21739130399999998,1,0.01397070501571087
1098,1099,0,1,0.598,0.402,Hubard Rambton,Ser,1,,,299.0,,,,House Rambton,,0,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.02006689,0,0.01723244220045281
1099,1100,1,1,0.848,0.152,Horton Redfort,Redfort,1,Valemen,,,,,,House Redfort,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.046822742,1,0.01736732750616389
1100,1101,1,1,0.9159999999999999,0.084,Hotho Harlaw,Tower of Glimmering,1,Ironborn,,,,,,House Harlaw of the Tower of Glimmering,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.076923077,1,0.006487218611221759
1101,1102,1,0,0.052000000000000005,0.948,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,,,,,,House Wull,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,1,0.010641714871054798
1102,1103,1,0,0.17,0.83,Hugor of the Hill,King of the Andals,1,Andals,,,,,,None,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.050167224,1,0.0017211869687386763
1103,1104,1,1,0.976,0.024,Hugo Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,1,0.01723244220045281
1104,1105,0,0,0.284,0.716,Hullen,Winterfell,1,Northmen,,298.0,,,,House Stark,,1,1,1,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.060200669000000005,0,0.011076240797876554
1105,1106,0,1,0.603,0.397,Humfrey Beesbury,Ser,1,,,209.0,,,,House Beesbury,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.026755853,0,0.01723244220045281
1106,1107,0,0,0.18100000000000002,0.8190000000000001,Humfrey Hardyng,Ser,1,,,209.0,,,,House Hardyng,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.053511706,0,0.01723244220045281
1107,1108,1,1,0.998,0.002,Humfrey Swyft,Ser,0,,,,,,,House Swyft,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0038417228235791043
1108,1109,1,1,0.9840000000000001,0.016,Humfrey Wagstaff,Ser,0,,230.0,,,,,House Wagstaff,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,75.0,0,0,0,0.016722408,1,0.0038417228235791043
1109,1110,1,1,0.68,0.32,Igon Vyrwel,None,0,,,,,,,House Vyrwel,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,1,0.0024622430819787153
1110,1111,1,0,0.261,0.7390000000000001,Jacks,None,0,northmen,,,,,,House Stark,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.002279396228824082
1111,1112,1,1,0.591,0.409,Janei Lannister,None,0,,296.0,,,,,House Lannister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,9.0,0,0,0,0.100334448,1,0.0024622430819787153
1112,1113,1,1,0.809,0.191,Jammos Frey,Ser,1,,266.0,,,,,House Frey,Sallei Paege,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,39.0,0,0,0,0.090301003,1,0.030498850915675682
1113,1114,1,1,0.7809999999999999,0.21899999999999997,Janna Tyrell,None,0,,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.177257525,1,0.004408813788600705
1114,1115,0,0,0.021,0.9790000000000001,Jaremy Rykker,First Ranger,1,,,298.0,,,,Night's Watch,,1,1,1,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.060200669000000005,0,0.01723244220045281
1115,1116,0,1,0.713,0.287,Jarl,None,1,Free Folk,,299.0,,,,None,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.050167224,0,0.003043581888015283
1116,1117,0,0,0.21100000000000002,0.789,Jason Lannister,Ser,1,,,130.0,,,,House Lannister,Johanna Lannister,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.046822742,0,0.030498850915675682
1117,1118,1,0,0.402,0.598,Jasper Arryn,Eyrie,1,,,,,,,House Arryn,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,1,1,0,0.043478261,1,0.025279222596042393
1118,1119,1,1,0.825,0.175,Jasper Redfort,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.0038722065247247515
